account_number,default_probability
119550,0.72023016
101789,0.7202292
103268,0.7202103
127947,0.7202103
129740,0.7202103
126387,0.72017634
141032,0.72017634
100277,0.72017634
131670,0.72014815
102125,0.7201333
113428,0.72012836
125433,0.7201268
102040,0.7201244
113191,0.7201234
125981,0.72011673
139784,0.720108
126299,0.7200911
134361,0.7200784
113107,0.7200756
141157,0.7200474
140372,0.72004074
115350,0.7200317
113359,0.7200317
108814,0.7199983
106937,0.71999323
136482,0.7199914
120652,0.71998876
115478,0.7199798
139643,0.7199798
140310,0.71996
131391,0.719943
111964,0.7199338
119443,0.719905
109804,0.71988416
132377,0.719882
138534,0.7198815
104097,0.719856
127646,0.7198515
107094,0.7198515
119686,0.7198439
128771,0.71982926
102694,0.7198258
135458,0.7198258
121089,0.7198258
108357,0.7198258
141574,0.7198258
101156,0.7198258
104420,0.7198258
129358,0.7198258
113300,0.7198258
134821,0.7198258
135701,0.7198258
105921,0.7198258
123004,0.7198182
123892,0.7197991
114812,0.71978766
116048,0.7197811
123361,0.7197811
138626,0.71966136
100837,0.71964574
102037,0.71964276
112268,0.719603
130866,0.71958256
115705,0.7195721
133759,0.71956545
104468,0.71955854
130512,0.7195554
132461,0.71954155
115928,0.71948737
118970,0.7194418
112917,0.7194353
109202,0.7194353
131843,0.7194353
120614,0.7194353
103478,0.7194353
124413,0.7194353
133049,0.7194353
123471,0.71942854
134977,0.71941024
103206,0.71940905
135176,0.7194058
140208,0.7194014
112975,0.71939343
139022,0.7193813
126863,0.71937853
134051,0.71936655
140069,0.71936655
131654,0.71936655
115968,0.7193609
112275,0.719345
117213,0.7193341
103135,0.71932745
121363,0.71932745
106870,0.71932745
123016,0.71931607
127968,0.7193114
115678,0.7193114
114768,0.7193114
136749,0.7193114
100151,0.7193114
127233,0.7193114
130163,0.7193085
137238,0.7193085
114804,0.7193085
137198,0.7192848
105077,0.71925604
135367,0.7192325
109911,0.71922934
133721,0.71921444
116930,0.7191976
119962,0.71918434
137867,0.71918434
106458,0.71917987
135098,0.71917987
134698,0.71917987
114195,0.71917987
125996,0.71917987
110836,0.71917987
118261,0.7191756
108631,0.7191639
130848,0.71915644
102153,0.71911
140326,0.71910864
128143,0.7191022
134084,0.7191007
141489,0.7190864
134130,0.7190789
102645,0.7190567
108348,0.7190327
132792,0.7190152
131982,0.71899146
105915,0.7189665
119935,0.718947
112797,0.71894544
132747,0.71892136
126879,0.7189156
141566,0.7189156
101519,0.7189052
103883,0.71890277
125505,0.71890277
119924,0.71887416
135525,0.71887416
134899,0.7188637
101370,0.7188637
128452,0.7188591
116494,0.71885145
126408,0.7188316
136975,0.71881557
102572,0.7187965
114852,0.71879584
118013,0.7187868
136644,0.7187696
117708,0.7187696
127194,0.7187696
108879,0.7187696
118933,0.7187566
100188,0.718742
133232,0.718727
119896,0.7186916
124795,0.7186623
100154,0.71864647
130761,0.71864444
138038,0.7186324
110742,0.71863073
116791,0.7186138
139387,0.71858424
133458,0.7185815
119407,0.7185815
103466,0.71853894
109922,0.7185272
124757,0.718513
112846,0.71846396
109105,0.7184608
115506,0.7184563
132299,0.7184563
113554,0.71844065
136015,0.71843123
138544,0.7184168
110250,0.718413
137964,0.7183952
115820,0.718395
111107,0.718395
113053,0.71837723
100020,0.71834904
101993,0.7183352
105492,0.71833366
105652,0.71832705
106439,0.71832705
139898,0.7183211
128222,0.7183099
116138,0.71829265
119519,0.71826637
112002,0.71826637
132927,0.71822894
139187,0.718188
136900,0.7181357
116508,0.7181193
106577,0.7181193
104446,0.7181118
127037,0.7180854
101512,0.7180559
132597,0.7180467
100787,0.7180467
125610,0.7180397
138877,0.7180382
137496,0.7180266
120389,0.7180258
133465,0.7179704
116156,0.71796435
116451,0.71796435
136226,0.71796435
140000,0.71796435
100125,0.71796435
130918,0.71796435
125239,0.71796435
114690,0.71796435
111353,0.71796435
119604,0.71792614
139019,0.71792495
136438,0.71792305
121751,0.7179136
122734,0.71789086
101008,0.71789086
140014,0.71789086
133631,0.71787125
125935,0.7178711
115645,0.7178646
117127,0.7178646
131575,0.7178646
122224,0.7178502
128140,0.71784246
118383,0.71782666
132363,0.71779835
140369,0.7177969
120142,0.7177969
120545,0.7177969
100599,0.7177969
115404,0.7177969
129142,0.7177761
115508,0.7177761
110326,0.7177761
105290,0.71775824
141393,0.71773773
133874,0.7177318
111913,0.71771306
140886,0.71770346
116487,0.71768343
117888,0.717679
137023,0.7176258
123760,0.7176224
104474,0.7175969
112614,0.71758395
116266,0.7175772
124351,0.71757406
110738,0.71756154
128969,0.7175508
114286,0.71752846
119621,0.7175197
135025,0.7175197
120022,0.7175173
105691,0.7175049
103565,0.7174845
135311,0.7174614
133369,0.7174572
104682,0.7174505
100410,0.71741873
133653,0.71739167
105155,0.7173776
105857,0.71736574
120776,0.717348
139130,0.71734184
140869,0.7173388
103160,0.7173388
109492,0.7173388
126209,0.7173388
124278,0.7173334
123858,0.7173334
123054,0.71732885
136460,0.7173232
106598,0.7173203
126199,0.7173203
123356,0.7173203
118525,0.7173087
122964,0.71729666
109636,0.71729666
132889,0.71729666
124241,0.71729666
118158,0.71729666
132288,0.71729666
128002,0.71729666
140534,0.71726584
134217,0.71726584
130444,0.71724087
121410,0.71719044
139735,0.7171788
104316,0.71716297
112220,0.71714765
124308,0.71714765
101229,0.71711856
101547,0.7171023
141060,0.717099
141498,0.71709436
112887,0.7170702
125654,0.7170627
132474,0.71702564
131095,0.71701217
118913,0.71700674
104725,0.71698564
127671,0.7169734
112860,0.7169667
107653,0.716965
138656,0.7169611
131168,0.7169369
129213,0.7169338
111030,0.7169265
108846,0.7169077
119974,0.71689814
121534,0.7168902
102304,0.71686584
127658,0.71686584
133274,0.7168256
129582,0.7168239
107673,0.71682334
106733,0.7168197
134723,0.7168191
103793,0.7168188
109702,0.71681285
119868,0.71681285
138562,0.71681285
119556,0.71681285
139454,0.71681285
132607,0.71681285
121341,0.7168069
127324,0.7168069
110289,0.7168069
113697,0.7167948
117045,0.71677244
107218,0.7167536
122703,0.71671784
131787,0.716707
120724,0.7166798
126035,0.7166648
138666,0.7166648
123247,0.7166648
136791,0.7166648
134038,0.7166648
106686,0.7166648
126325,0.7166648
126280,0.7166648
140231,0.7166648
122925,0.7166648
109320,0.7166648
117722,0.7166648
125369,0.7166648
114672,0.7166648
107421,0.7166648
117982,0.7166648
125458,0.7166648
141102,0.7166648
115458,0.7166648
110179,0.7166648
109110,0.716664
128975,0.7166506
106482,0.71664864
141142,0.71664864
100838,0.71661663
104663,0.7166079
134094,0.7165977
132248,0.7165938
102166,0.7165938
125327,0.7165932
140182,0.71656007
104655,0.7165547
115117,0.7165485
115668,0.71654123
101196,0.7165347
108406,0.7165257
117488,0.7165237
121921,0.7164772
138948,0.71647346
129696,0.71647346
138329,0.71647346
125715,0.7164721
120274,0.71645916
115443,0.71645015
132748,0.71643215
102021,0.71642506
141290,0.7164062
127801,0.7163928
128183,0.71638966
105658,0.7163888
137267,0.7163793
139846,0.71636736
103036,0.7163608
134606,0.7163343
136888,0.7163226
106132,0.71631616
115792,0.71630853
138824,0.71623445
121459,0.71623087
133914,0.7162305
117298,0.7162004
118243,0.7161951
133553,0.7161942
106265,0.71617794
118846,0.71614945
129323,0.71614945
131661,0.71611536
118216,0.7161124
108077,0.7161124
101777,0.7161042
137613,0.7160816
125628,0.716081
118079,0.7160732
135783,0.716052
108280,0.7160445
101280,0.7160445
127839,0.71601665
124733,0.71601665
121624,0.71601665
104606,0.7160107
112573,0.7160073
127367,0.7159974
123278,0.71597886
100178,0.7159786
115155,0.715938
131478,0.7159231
128368,0.7159231
138054,0.71592146
106083,0.7158903
133351,0.7158903
101063,0.7158902
103650,0.71583736
137995,0.7158344
109850,0.7158344
103776,0.71583074
100033,0.71577936
138729,0.71577936
104621,0.71576524
112879,0.7157645
105730,0.71576226
140615,0.71576226
126293,0.71576226
116038,0.7157271
135641,0.715715
140634,0.7157088
140814,0.7157088
108445,0.7157088
101736,0.7157088
137557,0.7157088
108971,0.7157088
123771,0.7156805
122239,0.7156805
114057,0.7156805
131533,0.7156805
128606,0.7156805
133674,0.7156759
102023,0.715668
118993,0.7156468
106974,0.7156341
114639,0.71563184
111876,0.71563184
113979,0.7156239
119064,0.7156239
124135,0.7156239
131330,0.7156239
116801,0.7156235
117899,0.7156014
120340,0.7155851
138320,0.7155835
101065,0.7155695
101256,0.7155695
120428,0.7155695
137348,0.7155695
122343,0.7155695
128822,0.7155695
104478,0.71553624
127554,0.7155352
118137,0.715468
113969,0.715468
137658,0.715448
118914,0.71542263
116895,0.71540993
120427,0.7153998
139433,0.7153882
122825,0.7153822
112520,0.71536344
103483,0.71534616
112178,0.71534616
114154,0.71534616
115536,0.71534616
135005,0.7153318
122087,0.7153168
120335,0.71530855
100844,0.7152958
107831,0.71529436
102936,0.715293
119190,0.7152872
125242,0.7152748
105721,0.7152743
100517,0.71525174
113138,0.7152405
128021,0.7151997
100261,0.715191
117539,0.7151749
120742,0.7151625
115086,0.7151527
138742,0.71515
110083,0.71514255
100357,0.7151401
105125,0.7151379
131180,0.7151058
120345,0.71510047
113782,0.7150915
100195,0.7150914
123170,0.7150911
108410,0.7150771
141050,0.71506625
132707,0.7150336
124559,0.71503097
122835,0.7150258
134961,0.71502554
119204,0.7150192
139622,0.7150192
116018,0.7150192
112528,0.7150192
132289,0.7150192
140187,0.7150192
132942,0.71499187
120767,0.7149566
120090,0.71491235
141187,0.7149038
140829,0.71489096
128583,0.7148797
132188,0.7148797
117575,0.71485126
114428,0.7148393
112231,0.7148375
131323,0.71479535
107338,0.71477896
118815,0.7147759
138476,0.71474564
108760,0.71474016
134802,0.7147316
120998,0.7147316
100772,0.7147316
122561,0.714718
106692,0.71471715
114875,0.71471286
130018,0.71471286
125189,0.7147112
105834,0.7147108
121311,0.7147108
109553,0.7146888
127933,0.7146575
127209,0.7146567
110721,0.71465015
137146,0.7146445
133648,0.71464
132488,0.7146156
127011,0.7145849
118266,0.71457183
135171,0.71455604
126336,0.7145546
104914,0.71454597
100484,0.71454597
138499,0.71454597
124615,0.71454597
109047,0.7145445
128977,0.7145445
130074,0.7145239
107047,0.7145074
129455,0.7145074
106173,0.7145074
138124,0.7144973
117686,0.71449655
117826,0.7144886
128374,0.7144886
103884,0.7144886
118032,0.7144886
104666,0.7144886
109396,0.7144886
118578,0.7144886
119827,0.7144886
120139,0.71447706
101565,0.71445113
126031,0.7144461
141338,0.71444315
121822,0.71441597
102203,0.7143606
115818,0.7143464
125772,0.7143325
101242,0.71432215
120072,0.71432215
109344,0.7142862
133329,0.7142862
101410,0.7142862
141633,0.7142851
101283,0.7142851
102075,0.7142851
113687,0.7142748
112780,0.7142709
139908,0.71423566
130477,0.71419567
117479,0.71419567
128069,0.71419567
135353,0.71419567
130120,0.71419567
120161,0.71419567
103627,0.71419567
132141,0.71419567
119644,0.7141937
139381,0.714175
135066,0.714159
136393,0.7141529
105171,0.7141445
126453,0.7141357
136242,0.7141348
126359,0.7141137
117790,0.7141122
129329,0.7140909
129579,0.71406347
120206,0.71406245
113356,0.71404135
133144,0.7140357
133473,0.7140196
139647,0.7140001
133940,0.7140001
125837,0.71398836
112864,0.71397555
140792,0.71397066
128594,0.71396697
121862,0.71396697
141258,0.71396697
106239,0.71395725
124638,0.713957
113324,0.7139478
120408,0.7139388
106691,0.71393365
141394,0.71390486
121877,0.71390104
119578,0.7138986
135199,0.71389747
108755,0.7138387
122698,0.7138206
108486,0.71381724
128393,0.7138142
139028,0.7138142
126169,0.7138142
128983,0.7137941
114703,0.7137941
120126,0.71377623
108907,0.71377563
100812,0.7137534
136031,0.71374786
137235,0.71372694
139494,0.71372133
111497,0.7136752
109718,0.7136752
138298,0.7136752
114403,0.7136752
100988,0.7136752
137269,0.7136752
102440,0.7136752
126095,0.7136752
135736,0.7136752
102584,0.7136752
138567,0.7136752
109907,0.7136752
105568,0.7136752
102115,0.71366245
116951,0.7136605
124669,0.7136288
141063,0.7136167
135516,0.7136121
108929,0.7136121
101090,0.7135901
110210,0.7135901
127704,0.71358013
114641,0.7135626
130741,0.713556
134000,0.71355486
139234,0.71355486
140568,0.71355486
106850,0.7135522
115676,0.71353287
103174,0.71353287
122948,0.7134797
102796,0.7134797
111750,0.7134751
119493,0.7134749
134394,0.71346337
117748,0.7134488
141277,0.71344817
112306,0.71342784
122776,0.71340436
127771,0.7133764
110110,0.713364
140802,0.7133562
110625,0.7133527
119194,0.7133471
115327,0.71333534
128450,0.71333534
125795,0.7133175
125880,0.71331424
133282,0.71331424
101945,0.71330804
108490,0.7133011
105820,0.7132968
119861,0.7132703
105694,0.7132446
124531,0.71322936
131018,0.7132272
115203,0.7132254
135566,0.7132254
114301,0.7132251
118250,0.7132186
123095,0.7132096
137893,0.7132046
121485,0.7131826
122454,0.71315473
103329,0.7131546
118790,0.7131545
114898,0.71314937
139904,0.71314937
119125,0.7131345
108869,0.71312475
140943,0.71312374
116337,0.71312374
131254,0.71312374
123950,0.71312374
124477,0.713119
138778,0.71311826
114532,0.7130854
116095,0.7130854
141031,0.7130632
121029,0.7130568
107077,0.7130483
130507,0.7130349
124993,0.71303296
101675,0.71302575
100981,0.7129868
141682,0.7129726
125413,0.7129481
118203,0.71294284
119269,0.71294236
127534,0.7129148
127905,0.7129095
122022,0.712881
139636,0.71287894
129073,0.71287894
115488,0.7128473
100094,0.71282935
129354,0.71282935
128657,0.7128105
101765,0.7128099
128446,0.7128042
130065,0.7127986
115136,0.71277726
106857,0.7127759
123586,0.7127754
113077,0.71276605
117661,0.71273977
103642,0.71273977
107463,0.71273977
120927,0.7127154
127868,0.7126774
105505,0.71266806
123725,0.7126634
106760,0.7126634
121979,0.7126634
117985,0.7126503
129811,0.7126406
108898,0.7126048
140619,0.7126048
112336,0.7125918
141138,0.71258366
129871,0.71258366
100776,0.7125726
114615,0.712565
116069,0.71255666
123027,0.7125527
129636,0.7125437
130417,0.71251667
130767,0.71251667
127156,0.7125053
131158,0.7124998
110947,0.7124944
116733,0.71248573
133278,0.7124737
118056,0.7124729
131209,0.7124589
126808,0.7124589
123646,0.7124142
127358,0.7124009
116278,0.71238476
115329,0.712377
127735,0.71237093
105342,0.7123632
133427,0.71234965
123098,0.71231735
103713,0.7123009
109941,0.712298
117572,0.7122919
115597,0.71223086
125689,0.71222764
120655,0.71221435
112261,0.71220726
116417,0.7121986
117447,0.7121889
107313,0.71218854
138633,0.7121618
138903,0.71216166
122361,0.71212715
114184,0.7121021
126133,0.7120998
137591,0.7120852
103972,0.71207815
129991,0.71206063
111427,0.71206063
109769,0.71202314
122846,0.71202314
112865,0.71202314
117415,0.71202314
116387,0.71202314
102344,0.71202314
101062,0.71202314
140579,0.71202314
105890,0.71202314
131371,0.71202314
120706,0.71202314
123048,0.71202314
108034,0.71202314
128549,0.71202314
115300,0.71202314
135072,0.71202314
122618,0.71202314
119853,0.71202314
125553,0.7120227
106636,0.71202177
137428,0.71200556
133829,0.7119654
134686,0.7119436
115546,0.7119436
137553,0.7119436
105538,0.7119178
115371,0.7119133
120048,0.711913
100498,0.7118542
114392,0.71184665
112144,0.711838
130321,0.71183026
139570,0.7117734
115924,0.71175647
124197,0.7117288
136479,0.7117072
100778,0.71168095
101399,0.71167254
101071,0.71167254
103456,0.71167254
141598,0.71166754
117369,0.71166754
137710,0.7116634
121382,0.7116432
109195,0.71160305
117839,0.7115978
129083,0.7115782
132640,0.7115659
107973,0.7115516
136835,0.71155113
119175,0.7115335
114649,0.7115335
107069,0.7115335
102183,0.7115335
140855,0.7115335
132904,0.7115296
132268,0.7114954
106481,0.7114816
105863,0.7114806
101648,0.7114689
102237,0.7114689
125447,0.71146816
122682,0.71146816
125992,0.71146816
101176,0.7114571
127899,0.7114467
128740,0.7114457
118992,0.7114292
108004,0.71142566
136787,0.7114123
104118,0.7114123
115053,0.71140903
117727,0.7113937
126368,0.7113908
105703,0.71138775
137290,0.71138096
109678,0.7113768
129943,0.71137476
101640,0.7113443
126045,0.7113139
128486,0.71130794
121387,0.71130794
126698,0.7112939
103989,0.71128756
126891,0.71128756
123999,0.7112786
126497,0.71123755
109620,0.71121925
116783,0.71120745
110147,0.71118766
123630,0.7111854
126506,0.7111854
131460,0.7111664
131763,0.7111457
115089,0.7111041
108036,0.711103
101178,0.7110571
100694,0.7110338
103803,0.7110338
137987,0.71101105
102904,0.7109747
131189,0.710972
110924,0.71095556
117818,0.7109477
134048,0.7109415
105338,0.71084744
110814,0.7108403
101820,0.71083426
129882,0.71083164
105079,0.7108288
126714,0.7108221
100282,0.7108083
104626,0.7108083
113340,0.7108047
134076,0.7108047
132282,0.7108047
120640,0.71079564
119206,0.7107787
124749,0.71073395
107018,0.71073395
129543,0.7106784
107146,0.7106757
127643,0.7106626
130706,0.710657
121462,0.710657
115173,0.71063083
127383,0.71063083
110655,0.7106157
127869,0.7106023
100634,0.71058977
110670,0.71058595
113885,0.71057564
138642,0.71057457
121813,0.7105701
109433,0.7105445
126214,0.710537
137598,0.710537
138560,0.710537
110775,0.71051955
132121,0.7104817
137581,0.7104706
139890,0.7104643
132592,0.710455
120527,0.710455
133332,0.71044844
115943,0.710425
133976,0.7104212
109365,0.7104138
137366,0.7104138
104824,0.71041125
101902,0.7103982
138346,0.7103967
141416,0.71037483
119354,0.71037483
107469,0.71037185
135425,0.710347
134843,0.7103254
132041,0.7103049
110221,0.7102533
124223,0.71024036
108523,0.71024036
112326,0.71024036
110970,0.71024036
115009,0.71024036
131795,0.71024036
106720,0.71024036
112186,0.71024036
105314,0.71024036
110428,0.71024036
125630,0.71024036
100975,0.71024036
129622,0.71024036
126068,0.71024036
136287,0.71024036
103817,0.71024036
109063,0.71024036
118843,0.71024036
120948,0.71024036
124681,0.71024036
104766,0.71024036
138399,0.71024036
139568,0.71024036
125356,0.71024036
133997,0.71024036
137080,0.71024036
115414,0.71024036
112837,0.71024036
126081,0.71024036
108915,0.71024036
115422,0.71024036
122815,0.71023726
121565,0.7102174
108979,0.7102172
134226,0.71018845
119335,0.7101714
115929,0.71017027
139702,0.71017027
108682,0.71017027
125965,0.71017027
134694,0.71017027
115858,0.71017027
131324,0.71017027
112824,0.7101629
113065,0.7101595
103438,0.7101415
125603,0.7101415
134807,0.7101415
100455,0.71013594
138754,0.7101217
127840,0.7101017
111000,0.71005243
127519,0.71003366
102634,0.71003366
137152,0.7100215
121555,0.70998
139270,0.70997036
118108,0.70993686
128201,0.7099271
138255,0.7099261
123907,0.70991987
103122,0.7099118
137596,0.7099009
129162,0.7098929
124302,0.70986605
104059,0.70984936
109257,0.70984936
116358,0.70984936
104308,0.7098485
106718,0.7098409
129993,0.7098409
108473,0.7098395
138794,0.70983
123752,0.70983
139641,0.70983
103984,0.70983
108553,0.70983
140828,0.70983
115381,0.70983
102448,0.70983
139355,0.70983
131922,0.70983
141618,0.70983
123401,0.70983
118336,0.70983
106156,0.7098242
139934,0.7098015
107822,0.7097904
125066,0.7097904
119273,0.7097904
138077,0.7097904
138697,0.70975053
131740,0.70972985
136006,0.7097283
135995,0.7097283
106273,0.7097263
126978,0.7097263
128725,0.70971656
103087,0.7096849
117381,0.70967877
138289,0.7096613
129970,0.70965767
139865,0.70964605
117809,0.7096365
130374,0.70959324
125808,0.70958364
138931,0.70958304
137149,0.70957005
117865,0.70954716
129938,0.7095365
105615,0.7095355
106707,0.70952624
101514,0.7095194
140308,0.7095137
122793,0.7095137
123737,0.70951355
112094,0.70950943
127960,0.70950437
113703,0.70950365
101651,0.70950204
100283,0.70950204
116108,0.70949763
132567,0.70944405
116980,0.7094173
125995,0.7094173
140398,0.7094173
136489,0.7093689
122399,0.7093667
140274,0.7093636
115753,0.70936227
103462,0.7093347
120712,0.70932895
140024,0.7093028
108741,0.70926756
138629,0.70926046
114145,0.7092398
113657,0.70922893
103910,0.70922893
119870,0.70922893
139064,0.70922893
117726,0.70922893
140327,0.70922893
141071,0.70922893
104170,0.70922893
110283,0.70922893
139709,0.7092272
122959,0.7092131
112060,0.7092131
106323,0.7092131
133182,0.7091925
138737,0.7091889
138627,0.70915407
122737,0.70909107
121618,0.7090709
134319,0.7090709
113430,0.7090709
105756,0.7090709
121521,0.70903033
105466,0.70902336
131403,0.7090117
123782,0.7090032
131634,0.7090009
106791,0.7089915
131696,0.7089913
113731,0.7089913
120082,0.7089913
104384,0.7089691
126004,0.70896804
107185,0.70895416
127030,0.7089518
128487,0.70894784
117340,0.7089419
135859,0.7089118
138554,0.7089112
114496,0.70890766
114165,0.7089061
134617,0.70890385
131978,0.7089026
118879,0.70889866
137571,0.70889205
126668,0.7088811
127375,0.7088314
120436,0.7088157
118263,0.70881367
120116,0.7087892
118021,0.7087892
104222,0.70878905
103172,0.708772
137832,0.70877194
113815,0.70876974
136234,0.7087539
121718,0.70874524
125557,0.70874083
108046,0.70874083
119483,0.70874083
132820,0.70874083
113290,0.70874083
141280,0.70874083
123314,0.70874083
129186,0.70874083
131102,0.70874083
101179,0.70874083
122721,0.70874083
128668,0.70874083
122606,0.70874083
121739,0.70874083
100380,0.70874083
101673,0.70874083
118441,0.70874083
117283,0.70874083
127764,0.70874083
139452,0.70874083
110115,0.70874083
114042,0.70874083
134179,0.70874083
116414,0.70874083
131840,0.70874083
102034,0.7087317
135021,0.70872223
123972,0.7087208
126619,0.70868576
110288,0.7086685
126099,0.70864177
101360,0.7086406
122259,0.708606
115768,0.70859367
115566,0.7085739
110565,0.70852274
111915,0.70851034
134748,0.70846945
130135,0.70845824
118481,0.7084509
105636,0.70844835
127935,0.70844775
139418,0.7084358
126170,0.7084358
107067,0.7084358
132795,0.7084358
138648,0.70842654
115398,0.70842654
140991,0.7084164
134757,0.7083993
110174,0.70838886
126253,0.70838493
110869,0.70838255
125843,0.70838255
119826,0.7083605
101611,0.7083427
140070,0.7083364
135756,0.7083361
108054,0.7083273
100723,0.7082967
130057,0.7082967
118911,0.7082967
102457,0.7082967
137108,0.70826733
105895,0.708258
134241,0.7082383
111296,0.7082237
126817,0.7082066
124369,0.7082008
111723,0.7081517
127202,0.7081461
109497,0.7081406
125377,0.70813715
129187,0.7081078
141596,0.7080976
139573,0.7080976
124542,0.7080976
105678,0.7080976
115789,0.7080976
117632,0.7080976
125863,0.7080976
126416,0.7080976
120200,0.7080976
123687,0.7080976
141278,0.7080976
141707,0.7080976
117699,0.7080976
115542,0.7080976
123959,0.7080911
127411,0.70808715
106628,0.70807534
104904,0.70803
132235,0.7080086
133903,0.70800024
141120,0.70800024
114077,0.7079492
103916,0.7079492
100174,0.7079013
133246,0.7078917
114642,0.70787174
129758,0.70783204
109073,0.70783204
112426,0.707819
128353,0.7078142
132547,0.707813
139752,0.7077771
128473,0.70777667
112480,0.7077425
113399,0.70771205
134976,0.7076605
130104,0.7076406
102706,0.70764
112449,0.70763797
121756,0.7076296
120879,0.70761645
100280,0.7075796
127922,0.70757604
132008,0.70757306
122184,0.7075671
106245,0.7075601
124307,0.7075601
138191,0.70753455
109112,0.70753366
106321,0.70752454
124623,0.7075187
118672,0.7074913
140583,0.70748776
120202,0.7074157
111484,0.7073981
137102,0.70734566
131410,0.70734197
121686,0.70730925
119410,0.70730925
104563,0.70730925
129628,0.70730925
132249,0.70729953
117986,0.70724624
141314,0.70724624
117925,0.70724624
107113,0.7072419
127137,0.70722103
112651,0.70722103
136927,0.70722103
118209,0.70722103
123234,0.70722103
130942,0.70722085
114192,0.7072124
117093,0.7072108
131447,0.70720965
139172,0.7072075
107783,0.70719725
109287,0.70719624
119506,0.7071875
104106,0.7071875
109560,0.7071875
106116,0.7071875
105867,0.7071875
127251,0.7071867
120019,0.70717984
136771,0.70717746
106728,0.7070785
123776,0.70707464
107108,0.70707124
111506,0.70706195
119087,0.7070582
140888,0.70705247
138217,0.70705247
123930,0.70705247
108403,0.7070462
129710,0.7070401
120964,0.7070284
126317,0.70698434
105520,0.7069809
116771,0.7069183
103064,0.70687556
123306,0.70687556
133878,0.70687556
114941,0.70687556
123411,0.70687556
127338,0.70686907
124295,0.7068581
109836,0.70684063
112390,0.70684063
131974,0.7068049
123604,0.70675534
128946,0.70675176
108149,0.70674783
114052,0.70674086
133301,0.7067349
119059,0.7067349
107537,0.7067249
127937,0.7066926
116938,0.7066868
136688,0.7066753
140043,0.7066593
113778,0.7066593
134104,0.70665646
139192,0.70665646
124271,0.7066079
132098,0.7065928
129017,0.70658666
129350,0.7065721
125152,0.70654273
138437,0.7065377
141082,0.7064961
131228,0.7064961
114438,0.7064961
133617,0.7064961
129453,0.7064961
130368,0.70648634
106758,0.7064782
108118,0.7064782
120353,0.7064641
101302,0.70645446
138628,0.7064172
135116,0.7064164
111155,0.7064097
134045,0.70638317
100491,0.7063698
119270,0.70636237
123006,0.70635635
130291,0.7063459
110972,0.7063176
103938,0.7063176
107491,0.7063148
126127,0.70626163
138636,0.7062509
128791,0.7062459
136669,0.706241
111864,0.7062287
136631,0.70622367
121545,0.70622367
125000,0.7062163
106519,0.7062001
135757,0.706198
139356,0.706158
141419,0.70613813
128159,0.70612186
108148,0.70611334
104441,0.70610845
129772,0.70610845
100600,0.70610845
114505,0.70600784
121870,0.7059973
118416,0.70598143
106893,0.7059738
130855,0.70597225
124097,0.70596313
121702,0.7059263
126493,0.70591855
107197,0.70591474
130216,0.70590997
130598,0.7059093
113814,0.7058826
115306,0.7058826
123077,0.7058826
132014,0.7058826
113856,0.7058826
140459,0.7058826
110427,0.7058826
132956,0.7058826
134050,0.7058826
136686,0.7058826
136154,0.7058826
113660,0.7058826
109235,0.7058826
113656,0.7058826
114306,0.7058826
122853,0.7058826
105001,0.7058826
115280,0.7058826
109623,0.7058826
111172,0.7058826
121847,0.7058826
114512,0.7058826
127517,0.7058826
116912,0.7058826
136703,0.7058826
115903,0.7058826
121273,0.7058826
130034,0.7058826
125261,0.7058826
141526,0.7058826
140131,0.7058826
117672,0.7058826
115861,0.7058826
108253,0.7058826
114029,0.7058826
125041,0.7058826
119553,0.7058826
108751,0.7058826
125074,0.7058826
133172,0.7058826
131443,0.7058826
106668,0.7058826
114128,0.7058826
113005,0.7058826
124962,0.7058826
130116,0.7058826
121046,0.7058826
116182,0.7058826
109316,0.7058826
102843,0.7058826
110785,0.7058826
101240,0.7058826
140834,0.7058826
133390,0.7058826
117182,0.7058826
104143,0.7058826
109342,0.7058826
121908,0.7058826
101974,0.7058658
137215,0.7058658
134491,0.70585746
135071,0.705848
129587,0.7057998
105493,0.70579404
123289,0.70579404
140507,0.7057878
106213,0.7057792
116272,0.7057786
126494,0.70575523
133737,0.70575225
131367,0.70575225
141567,0.7057431
104356,0.7057385
109671,0.70571095
102596,0.70571095
120465,0.7057045
106755,0.7056975
127902,0.7056657
132691,0.7056554
102940,0.70563555
133733,0.7056352
123299,0.7056264
130030,0.7056214
110758,0.705613
118113,0.70558983
128286,0.7055819
126425,0.7055819
123057,0.7055819
107808,0.7055819
116746,0.70557004
123321,0.705566
128796,0.70553625
117309,0.7055325
135493,0.7055058
117191,0.705501
131262,0.70548564
120379,0.7054781
119062,0.70546556
138570,0.70544845
103356,0.7054403
122063,0.70543736
126611,0.70543104
125441,0.7054267
136656,0.7054267
113502,0.70541304
115175,0.7053852
121061,0.7053852
111050,0.7053701
102472,0.7053701
100696,0.7053701
141160,0.7053651
137765,0.7053523
112130,0.7053523
129402,0.7053107
110856,0.70528024
133636,0.70528024
101691,0.7052701
117769,0.705263
116702,0.70526093
111810,0.70525384
101374,0.7052333
129657,0.705233
114644,0.70522803
130765,0.70521
125707,0.70521
139153,0.70521
130220,0.705198
122463,0.705198
107605,0.705198
122665,0.705198
140047,0.705198
114694,0.705198
141000,0.705198
124381,0.705198
125513,0.705198
123185,0.705198
110108,0.705198
100590,0.705198
105806,0.705198
113045,0.705198
126159,0.705198
129260,0.705198
